SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
11703,0xa7d6,BANGRES11DEL03,33.0,4.6,12.934365,77.616155,12.994365,77.676155,01-03-2022,22:40,22:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
31415,0xa790,JAPRES20DEL01,29.0,4.8,26.956431,75.776649,27.026431,75.846649,25-03-2022,0.75,18:10,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20
25490,0x769a,MYSRES07DEL01,25.0,4.6,12.325461,76.632278,12.395461,76.702278,02-03-2022,23:25,23:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23
22882,0x8dce,HYDRES14DEL01,34.0,4.7,17.426228,78.407495,17.496228,78.477495,02-03-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
33918,0x9fe2,SURRES15DEL01,31.0,4.7,21.160522,72.771477,21.200522,72.811477,11-03-2022,12:45,12:55,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18
36012,0xdc0,COIMBRES03DEL03,15.0,1.0,11.025083,77.015393,11.085083,77.075393,03-03-2022,,18:55,,,3,Meal,motorcycle,1.0,No,Metropolitian,28
16178,0x5e48,MYSRES17DEL03,23.0,4.9,12.326356,76.619103,12.356356,76.649103,21-03-2022,23:55,24:10:00,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22
6252,0x9519,JAPRES04DEL02,31.0,3.8,26.902328,75.794257,27.032328,75.924257,10-03-2022,20:50,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31
20195,0x7d57,JAPRES17DEL02,24.0,5.0,26.892312,75.806896,26.912312,75.826896,15-03-2022,09:50,09:55,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,16
26187,0x9ac3,VADRES08DEL02,32.0,4.6,0.0,0.0,0.08,0.08,04-03-2022,0.75,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,24
33861,0x88df,JAPRES12DEL01,23.0,4.9,26.902908,75.792934,26.972908,75.862934,14-03-2022,17:40,17:50,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,26
17900,0xd59f,AURGRES09DEL02,34.0,4.6,19.874103,75.368419,19.894103,75.388419,17-02-2022,09:50,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
13358,0xdb0f,KOCRES13DEL03,27.0,4.8,9.991703,76.293136,10.051703,76.353136,17-02-2022,20:50,20:55,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11
42730,0xa47d,MYSRES02DEL03,39.0,4.5,12.304569,76.643622,12.364569,76.703622,19-03-2022,23:35,23:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
40849,0x3b37,PUNERES010DEL02,27.0,4.6,18.539299,73.897902,18.589299,73.947902,07-03-2022,22:55,23:05,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10
45065,0xd7cb,LUDHRES03DEL02,25.0,4.8,30.88722,75.804893,30.93722,75.854893,17-02-2022,18:25,18:40,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16
38178,0x4ef8,VADRES09DEL01,28.0,4.9,0.0,0.0,0.04,0.04,05-03-2022,14:30,14:35,Windy,High,1,Meal,motorcycle,1.0,No,Urban,20
35580,0x84d,PUNERES20DEL03,39.0,4.6,18.592718,73.773572,18.652718,73.833572,07-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
39266,0xbcc3,BANGRES07DEL02,34.0,3.8,12.978453,77.643685,13.058453,77.723685,31-03-2022,22:55,23:10,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,33
42442,0xd05,SURRES04DEL03,38.0,4.6,21.173493,72.801953,21.203493,72.831953,15-03-2022,21:55,22:10,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
12892,0x2cd7,PUNERES010DEL02,21.0,4.5,18.539299,73.897902,18.589299,73.947902,09-03-2022,19:35,19:45,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16
14902,0x69e6,CHENRES06DEL01,33.0,4.8,13.054347,80.257221,13.164347,80.367221,02-03-2022,0.75,18:15,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23
18708,0xec7,PUNERES11DEL02,32.0,4.7,18.533811,73.899315,18.613811,73.979315,23-03-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,41
23303,0x5cb5,SURRES13DEL02,21.0,5.0,21.170096,72.789122,21.300096,72.919122,02-03-2022,21:20,21:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33
38686,0x726f,JAPRES04DEL01,20.0,4.6,26.902328,75.794257,26.972328,75.864257,18-03-2022,22:20,22:35,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,26
37417,0x48aa,SURRES18DEL01,39.0,4.7,21.149834,72.778666,21.159834,72.788666,07-03-2022,10:35,10:40,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19
37273,0x328b,JAPRES18DEL02,34.0,3.5,26.913987,75.752891,26.993987,75.832891,10-03-2022,21:15,21:30,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,44
39117,0xb5bd,CHENRES15DEL01,22.0,4.6,13.026286,80.275235,13.036286,80.285235,19-03-2022,08:35,08:40,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
15721,0x2ef5,BANGRES04DEL02,38.0,3.9,12.98041,77.640489,13.06041,77.720489,04-04-2022,23:15,23:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,32
20293,0xb007,COIMBRES20DEL02,38.0,4.6,10.994136,76.963303,11.124136,77.093303,10-03-2022,21:35,21:50,Windy,Jam,2,Snack,scooter,1.0,No,Urban,29
23593,0x9beb,MYSRES010DEL01,26.0,4.8,12.321214,76.621094,12.431214,76.731094,12-03-2022,19:10,19:20,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,20
34424,0xd23b,KNPRES13DEL01,31.0,4.0,26.481547,80.299775,26.591547,80.409775,14-02-2022,18:20,18:25,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,40
43495,0x4c2d,MUMRES08DEL03,24.0,4.9,19.065838,72.832658,19.155838,72.922658,02-03-2022,21:25,21:40,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
26513,0x2f04,SURRES11DEL02,37.0,4.6,21.157735,72.768778,21.207735,72.818778,28-03-2022,23:25,23:30,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,19
43630,0x520f,CHENRES01DEL02,33.0,4.9,13.005801,80.250744,13.085801,80.330744,20-03-2022,20:15,20:20,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
18368,0x7fa9,CHENRES20DEL01,20.0,4.8,12.975996,80.221898,13.045996,80.291898,29-03-2022,23:10,23:20,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,21
12478,0x35e5,RANCHIRES20DEL02,31.0,4.0,23.39925,85.390464,23.44925,85.440464,05-04-2022,20:10,20:25,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37
13141,0x6289,HYDRES12DEL03,21.0,4.6,17.429585,78.392621,17.459585,78.422621,30-03-2022,20:35,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
25970,0x360a,BANGRES18DEL02,37.0,4.6,12.913041,77.683237,13.043041,77.813237,27-03-2022,1,24:10:00,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
43672,0x8863,COIMBRES06DEL02,27.0,4.3,11.021278,76.995017,11.041278,77.015017,09-03-2022,09:25,09:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
1857,0x7b2a,JAPRES02DEL02,38.0,4.8,26.914142,75.805704,26.934142,75.825704,05-03-2022,10:55,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20
8982,0xdf3,MUMRES20DEL02,31.0,4.6,19.103249,72.846749,19.123249,72.866749,13-03-2022,10:20,10:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
11645,0xc8f2,DEHRES010DEL03,24.0,4.6,30.328174,78.049117,30.468174,78.189117,14-02-2022,22:15,22:25,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
39536,0x98f6,PUNERES18DEL03,20.0,4.8,18.593481,73.785901,18.653481,73.845901,05-04-2022,0.75,18:05,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14
28900,0x1a8c,PUNERES07DEL01,20.0,4.7,18.546947,73.900626,18.656947,74.010626,18-03-2022,22:35,22:50,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
35033,0x321a,RANCHIRES04DEL01,25.0,4.6,23.359033,85.325347,23.399033,85.365347,01-03-2022,16:35,16:40,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13
20867,0xcd34,KNPRES13DEL02,36.0,4.7,26.481547,80.299775,26.561547,80.379775,14-02-2022,17:50,18:05,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
44679,0x266f,SURRES07DEL02,32.0,4.0,21.170798,72.790489,21.250798,72.870489,23-03-2022,21:35,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
20003,0x4f72,RANCHIRES12DEL03,38.0,4.8,0.0,0.0,0.03,0.03,07-03-2022,18:55,19:10,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,,27
19500,0xc41e,KOLRES15DEL01,23.0,4.8,22.552672,88.352885,22.662672,88.462885,18-02-2022,20:15,20:25,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,18
27054,0xc955,AURGRES11DEL02,30.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,17:15,17:25,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29
10163,0xc18d,AURGRES19DEL03,20.0,4.9,19.866969,75.318894,19.956969,75.408894,14-02-2022,23:35,23:50,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20
42,0x25fd,BANGRES19DEL01,31.0,4.8,12.914264,77.6784,13.024264,77.7884,25-03-2022,22:45,22:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23
19361,0xdae,MUMRES20DEL02,28.0,4.6,19.103249,72.846749,19.153249,72.896749,28-03-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
42098,0xcd04,KNPRES02DEL02,24.0,4.6,26.471617,80.313564,26.601617,80.443564,18-02-2022,20:55,21:10,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
15026,0xe47,MYSRES17DEL03,38.0,4.8,12.326356,76.619103,12.386356,76.679103,13-03-2022,17:40,17:45,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,33
22828,0x987,MUMRES08DEL01,20.0,4.6,19.065838,72.832658,19.105838,72.872658,26-03-2022,16:55,17:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,29
13833,0x23c6,MYSRES15DEL01,26.0,4.6,12.352058,76.60665,12.362058,76.61665,09-03-2022,08:45,08:55,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,16
34639,0x484c,PUNERES05DEL01,38.0,4.3,18.543626,73.905101,18.653626,74.015101,31-03-2022,21:55,22:05,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36
16155,0xb490,HYDRES07DEL03,31.0,4.6,17.424114,78.347554,17.514114,78.437554,04-03-2022,17:45,0.75,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27
35983,0xce32,ALHRES05DEL03,28.0,4.6,25.457687,81.835585,25.517687,81.895585,15-02-2022,0.875,21:15,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
16234,0x5cac,MYSRES05DEL03,21.0,4.5,12.323978,76.627961,12.383978,76.687961,17-03-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18
17465,0xbb34,CHENRES13DEL03,28.0,4.6,13.027018,80.254791,13.117018,80.344791,27-03-2022,17:30,17:35,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
42489,0x641d,JAPRES19DEL03,31.0,5.0,26.913726,75.75282,26.973726,75.812821,17-03-2022,17:25,17:40,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16
10378,0x8191,INDORES04DEL03,30.0,4.9,22.753659,75.903365,22.843659,75.993365,20-03-2022,19:25,19:30,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,39
2952,0xc5f5,KNPRES09DEL03,25.0,4.9,26.473698,80.352677,26.533698,80.412677,15-02-2022,18:20,18:30,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
37995,0x2f15,BANGRES05DEL02,26.0,4.5,12.970324,77.645748,13.100324,77.775748,14-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21
23276,0x2fb9,COIMBRES18DEL03,25.0,4.7,11.02091,76.940432,11.08091,77.000432,11-03-2022,1,24:05:00,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
24299,0x5d3e,MYSRES04DEL03,24.0,4.7,12.3085,76.665808,12.3985,76.755808,18-03-2022,20:30,20:35,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,23
30074,0xde18,KOCRES20DEL01,34.0,4.6,9.979186,76.317361,9.989186,76.327361,13-02-2022,11:30,11:45,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,38
35448,0x9a05,COIMBRES11DEL01,39.0,4.7,11.001753,76.986241,11.011753,76.996241,30-03-2022,11:55,12:05,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29
44696,0xa4af,CHENRES19DEL01,27.0,4.0,12.986047,80.218114,13.026047,80.258114,17-03-2022,13:30,13:40,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
9556,0xb6e4,MUMRES08DEL01,34.0,4.5,19.065838,72.832658,19.175838,72.942658,04-03-2022,17:40,17:45,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,16
15486,0x3603,PUNERES19DEL02,34.0,4.7,18.563934,73.915367,18.613934,73.965367,11-03-2022,19:45,19:55,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
7973,0x97d0,JAPRES04DEL02,20.0,4.5,26.902328,75.794257,26.922328,75.814257,19-03-2022,08:50,0.375,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17
37639,0x731e,MUMRES11DEL03,21.0,4.8,18.994237,72.825553,19.054237,72.885553,30-03-2022,22:50,0.958333333,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17
18210,0x8f42,MUMRES01DEL03,38.0,4.2,19.12663,72.829976,19.18663,72.889976,13-03-2022,18:10,18:20,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
19824,0x3062,HYDRES07DEL02,22.0,5.0,17.424114,78.347554,17.444114,78.367554,28-03-2022,08:45,0.375,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,24
15834,0xddbd,BHPRES01DEL02,28.0,4.9,23.211529,77.419399,23.231529,77.439399,11-02-2022,11:20,11:25,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,26
43561,0x54c5,MYSRES18DEL01,36.0,4.7,12.337928,76.617889,12.377928,76.657889,26-03-2022,14:10,14:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28
29568,0x1c27,VADRES20DEL02,33.0,5.0,22.311358,73.164798,22.391358,73.244798,10-03-2022,18:30,18:35,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30
30779,0x756e,JAPRES17DEL01,37.0,4.6,26.892312,75.806896,26.902313,75.816896,28-03-2022,11:40,11:50,Fog,High,2,Snack,electric_scooter,1.0,No,Urban,29
12209,0x1928,SURRES19DEL03,31.0,4.6,21.149669,72.772629,21.239669,72.862629,16-03-2022,23:25,23:30,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
25755,0xc998,LUDHRES12DEL01,22.0,4.7,30.893244,75.821817,30.933244,75.861817,15-02-2022,13:45,13:50,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,15
28346,0x3720,CHENRES15DEL03,28.0,4.6,13.026286,80.275235,13.056286,80.305235,09-03-2022,17:25,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
8277,0x8deb,JAPRES03DEL01,27.0,4.7,26.913483,75.803139,27.023483,75.913139,27-03-2022,23:10,23:15,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
19473,0x48a5,MYSRES15DEL02,30.0,4.8,12.352058,76.60665,12.372058,76.62665,05-04-2022,09:45,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
28218,0xde3e,AURGRES20DEL01,25.0,4.8,0.0,0.0,0.04,0.04,15-02-2022,14:35,14:45,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,22
17581,0x2356,MYSRES14DEL03,37.0,4.8,0.0,0.0,0.09,0.09,23-03-2022,23:25,23:30,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
44257,0x96a2,MUMRES15DEL02,32.0,4.6,19.176269,72.836721,19.256269,72.916721,04-04-2022,22:45,0.958333333,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
33177,0x4a76,CHENRES05DEL03,35.0,4.1,13.058616,80.264151,13.088616,80.294151,17-03-2022,0.833333333,20:15,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
16513,0x5e80,MYSRES09DEL01,32.0,4.7,12.323194,76.630583,12.363194,76.670583,11-03-2022,15:10,15:15,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34
30710,0x11d5,PUNERES02DEL03,20.0,4.9,18.55144,73.804855,18.61144,73.864855,09-03-2022,20:25,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16
1795,0x2c11,RANCHIRES02DEL03,21.0,4.9,0.0,0.0,0.09,0.09,27-03-2022,17:10,17:15,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27
1075,0x72b1,SURRES17DEL03,38.0,4.9,21.149569,72.772697,21.209569,72.832697,03-04-2022,18:15,18:30,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
29329,0x1803,INDORES07DEL03,28.0,4.7,22.722634,75.886959,22.782634,75.946959,30-03-2022,17:25,17:35,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,12
36524,0x7e6f,INDORES16DEL01,38.0,4.3,22.744648,75.894377,22.784648,75.934377,30-03-2022,16:30,16:45,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32
12018,0x6ea7,CHENRES05DEL02,23.0,4.8,13.058616,80.264151,13.138616,80.344151,02-04-2022,20:35,20:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
12578,0x26d0,BANGRES08DEL01,35.0,4.5,12.906229,77.596791,12.946229,77.636791,09-03-2022,14:50,0.625,Cloudy,High,2,Drinks,scooter,1.0,No,Urban,26
21909,0xdbaa,BHPRES03DEL03,39.0,4.9,23.214294,77.435361,23.274294,77.495361,11-02-2022,20:40,20:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24
18517,0x35f5,HYDRES15DEL01,34.0,4.2,17.45971,78.368855,17.46971,78.378855,07-03-2022,09:20,09:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
26000,0x23f9,MUMRES05DEL01,26.0,4.9,18.927584,72.832585,19.037584,72.942585,16-03-2022,20:55,0.875,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
2988,0x8178,COIMBRES06DEL03,25.0,4.3,11.021278,76.995017,11.081278,77.055017,30-03-2022,23:50,1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,26
1222,0xc9d2,GOARES19DEL03,35.0,4.6,0.0,0.0,0.09,0.09,16-02-2022,17:30,17:35,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,23
38725,0x80e,HYDRES02DEL02,24.0,5.0,17.41233,78.449654,17.54233,78.579654,02-03-2022,18:50,0.791666667,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,35
43601,0x2b49,SURRES18DEL03,36.0,4.7,21.149834,72.778666,21.179834,72.808666,05-03-2022,17:10,17:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,19
13348,0x1666,VADRES20DEL01,39.0,4.6,22.311358,73.164798,22.381358,73.234798,12-03-2022,18:35,18:50,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20
19609,0x51f5,INDORES04DEL03,32.0,4.6,22.753659,75.903365,22.843659,75.993365,10-03-2022,19:50,0.833333333,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,40
20680,0x72e2,CHENRES01DEL01,37.0,4.8,13.005801,80.250744,13.115801,80.360744,04-04-2022,22:45,22:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
26485,0x8ea6,HYDRES010DEL03,30.0,4.6,17.428294,78.404423,17.488294,78.464423,17-03-2022,19:40,19:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21
39107,0x2d9d,SURRES09DEL02,38.0,4.2,21.175975,72.795503,21.225975,72.845503,07-03-2022,21:40,21:50,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33
33029,0xb5cd,MYSRES02DEL02,28.0,4.6,12.304569,76.643622,12.434569,76.773622,29-03-2022,20:10,20:25,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,40
13635,0xe99,HYDRES01DEL02,31.0,5.0,17.410371,78.437225,17.490371,78.517225,23-03-2022,17:55,18:05,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,46
4210,0x1c1b,BANGRES03DEL02,39.0,5.0,12.979166,77.640709,13.059166,77.720709,16-03-2022,19:15,19:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
40434,0xdbba,ALHRES18DEL01,22.0,4.8,25.450317,81.831681,25.560317,81.941681,16-02-2022,21:55,22:05,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
237,0xcf18,ALHRES05DEL01,29.0,4.7,25.457687,81.835585,25.497687,81.875585,11-02-2022,15:25,15:30,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,11
26994,0x68aa,MUMRES17DEL01,27.0,4.8,19.121999,72.908493,19.131999,72.918493,11-03-2022,0.416666667,10:05,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
17109,0x6eed,RANCHIRES06DEL03,32.0,4.8,23.357804,85.325146,23.387804,85.355146,07-03-2022,22:15,22:25,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
24551,0x34c7,MYSRES19DEL03,23.0,4.1,12.334022,76.618203,12.424022,76.708203,08-03-2022,19:20,19:25,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
4944,0x9397,HYDRES20DEL02,26.0,4.7,17.483216,78.552111,17.563216,78.632111,06-03-2022,22:40,22:50,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29
21047,0xdbb7,GOARES14DEL02,28.0,5.0,15.157944,73.950889,15.177944,73.970889,17-02-2022,08:55,0.375,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
3837,0x9299,RANCHIRES13DEL01,34.0,4.2,23.374989,85.335486,23.444989,85.405486,27-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36
11628,0x412d,INDORES02DEL02,30.0,4.8,22.651847,75.881991,22.731847,75.961991,18-03-2022,18:10,18:25,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43
28241,0x9b40,HYDRES11DEL01,32.0,4.6,17.430448,78.418213,17.500448,78.488213,06-04-2022,23:10,23:20,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
41148,0x9756,VADRES16DEL02,21.0,4.7,0.0,0.0,0.08,0.08,16-03-2022,18:10,18:25,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29
31578,0x276f,JAPRES12DEL03,36.0,4.9,26.902908,75.792934,26.962908,75.852934,15-03-2022,18:50,19:05,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22
38151,0xaf7d,RANCHIRES20DEL03,22.0,4.7,23.39925,85.390464,23.45925,85.450464,15-03-2022,17:10,17:20,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,19
24496,0xd25,RANCHIRES12DEL02,29.0,4.7,0.0,0.0,0.13,0.13,12-03-2022,23:55,24:10:00,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
16023,0x741d,MYSRES18DEL02,21.0,4.8,12.337928,76.617889,12.387928,76.667889,09-03-2022,21:20,21:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
19707,0x56dc,HYDRES010DEL02,39.0,4.7,17.428294,78.404423,17.448294,78.424423,21-03-2022,11:10,11:15,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,28
21081,0xdd16,DEHRES13DEL01,39.0,4.9,30.366322,78.070453,30.406322,78.110453,13-02-2022,0.583333333,14:15,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
18700,0x96ba,COIMBRES02DEL01,23.0,4.0,11.022477,76.995667,11.062477,77.035667,11-03-2022,14:50,0.625,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,32
28056,0x6600,VADRES09DEL02,28.0,4.8,0.0,0.0,0.08,0.08,02-03-2022,22:40,22:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
36357,0xa094,PUNERES15DEL01,27.0,5.0,18.636215,73.751081,18.706215,73.821081,02-04-2022,19:35,19:45,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,28
37568,0x549e,JAPRES03DEL02,28.0,4.1,26.913483,75.803139,26.933483,75.823139,30-03-2022,09:25,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
11667,0xa108,MUMRES07DEL01,36.0,4.6,19.091458,72.827808,19.201458,72.937808,04-03-2022,20:55,21:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
39390,0x6017,MUMRES06DEL03,38.0,4.3,19.055831,72.833984,19.085831,72.863984,03-03-2022,19:30,19:40,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31
8748,0xb72c,COIMBRES18DEL01,27.0,4.6,11.02091,76.940432,11.03091,76.950432,05-03-2022,11:15,11:20,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,17
10305,0xa50b,HYDRES11DEL03,32.0,4.5,17.430448,78.418213,17.520448,78.508213,04-04-2022,20:35,20:45,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,19
10339,0x91b5,RANCHIRES05DEL01,21.0,4.7,23.355164,85.324097,23.365164,85.334097,05-04-2022,10:40,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
29161,0x7469,MYSRES19DEL03,37.0,4.5,12.334022,76.618203,12.424022,76.708203,27-03-2022,18:50,18:55,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21
